face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File,label
0,0.975,0,0,0.4,0,0.67,1.75,0,1.11,0.8,0.66,0.93,2.43,2.14,0.46,0,0.57,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,IMG_1997.csv ,neutral
0,0.025,0,0,0.19,0,0.32,0.57,0.62,0.64,0.82,0.09,0.84,1.97,2.22,0.46,0,0.04,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,IMG_1998.csv ,neutral
0,0.025,0,0,0.3,0,0.65,1.21,0.44,1.06,1.08,0.47,0.85,2.04,1.93,0.56,0,0.61,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,IMG_1999.csv ,neutral
0,0.975,0,0,0.37,0,0.78,1.23,0.1,0.83,1,0.69,0.9,2.21,1.68,0.52,0,0.01,0.11,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,IMG_2001.csv ,neutral
0,0.975,0,0,0.29,0,0.52,1.17,0.64,0.99,0.94,0.53,0.68,1.79,1.82,0.4,0,0.3,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,IMG_2002.csv ,neutral
0,0.025,0,0,0.1,0.57,0.48,0.75,1.13,0.01,0.34,0.52,0.66,1.48,0.66,0,0,0.41,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,IMG_2003.csv ,happy
0,0.025,0,0,0.28,0,0.66,1.23,1.33,0.13,0.49,0.32,0.76,1.35,0.72,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,IMG_2004.csv ,happy
0,0.025,0,0,0.7,0.13,1.08,1.41,1.59,0.12,0.53,0.57,0.65,1.2,0.51,0,0,0.04,0.03,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,IMG_2005.csv ,happy
0,0.025,0,0,0.13,0.28,0.49,0.93,1.16,0,0.42,0.56,0.53,1.4,0.29,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,IMG_2006.csv ,happy
0,0.025,0,0,0.49,0,0.79,1.52,1.41,0.02,0.43,0.78,0.49,1.01,0.69,0,0,0.65,0.08,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,IMG_2007.csv ,happy
0,0.025,0,0,0.28,0.45,0.43,0.03,1.08,0,0.37,0.38,0.59,0.97,0.47,0,0,0.63,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,IMG_2008.csv ,happy
0,0.025,0,0,0.43,0,0.69,1.07,1.23,0,0.54,0.2,0.66,1.11,0.05,0,0,0.77,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,IMG_2009.csv ,happy
0,0.025,0,0,0.89,0,0.88,1.71,1.45,0,0.39,0.72,0.74,1.15,0.36,0,0,0.49,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,IMG_2010.csv ,happy
0,0.975,0.88,0,0,1.57,0.81,0.35,0,0.84,1.54,1.49,0.76,1.68,1.74,0.52,0.5,0.6,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,IMG_2011.csv ,surprise
0,0.025,0.27,0,0,0,0,0,0,0.07,1.01,0.82,0.81,1.63,0.6,0,0,0.88,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,IMG_2012.csv ,surprise
0,0.025,1.21,0.96,0,1.5,0,0,0,0,1.01,0.81,1.02,1.26,0.03,0.24,0,1.38,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,IMG_2013.csv ,surprise
0,0.975,0.79,0.16,0,1.92,0.05,0,0,0.46,1.25,1.23,0.81,1.67,1.2,0.34,0,1.27,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,IMG_2014.csv ,surprise
0,0.975,0.94,0.27,0,1.73,0.12,0,0,0.37,1.17,1.22,0.96,1.61,1.12,0.27,0.07,1.03,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,IMG_2015.csv ,surprise
0,0.025,0,0,2.75,0.71,0.63,2.47,1.34,0,0,0.48,0.78,0.98,1.13,0,0,0.14,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,IMG_2016.csv ,angry
0,0.025,0,0,1.36,1.11,0.16,1,0.42,0,0.3,0.46,0.38,0.78,0.71,0,0,0.34,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,IMG_2017.csv ,angry
0,0.025,0,0,0,1.43,0,0.18,0.27,0,0,0.8,0.74,0.77,0.25,0,0,0.46,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,IMG_2018.csv ,angry
