face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.875,0.14,0,0,0.41,1.03,0,0,0.54,0.51,0,1.14,2.14,0.07,0.85,0.03,2.83,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,PrivateTest_12766285_cloth.csv 
0,0.025,0.53,0,0,0.04,1.16,0,0,1.44,0.07,0,2.02,0.31,0,0,0.14,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,PrivateTest_12766285_gas.csv 
0,0.025,0.1,0.4,0,0.38,1.05,0,1.2,0.15,0.33,0,0.45,0.72,1.43,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,PrivateTest_12766285_inpaint.csv 
0,0.875,0,0,0,0,1.4,0,0.5,0.79,0.86,0,1.36,0.72,2.29,1.18,0,1.08,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,PrivateTest_12766285_KN95.csv 
0,0.875,0,0,0,0,1.92,0.65,0.67,0,0.76,0,1.05,1.54,1.4,0.86,0,0.15,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,PrivateTest_12766285_surgical.csv 
0,0.875,0,0,0,0,1.95,0.49,0.67,0,0.6,0,0.78,1.65,2.55,0.89,0,1.6,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,PrivateTest_12766285_surgical_blue.csv 
0,0.025,0.16,0,0,0,1.94,0.56,0.44,0,0.49,0,0.99,1.47,2.71,0.88,0,0.05,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,PrivateTest_12766285_surgical_green.csv 
0,0.875,0,0,0,0.12,0,0.2,0,0.26,1.28,1.56,1.73,2.45,1.05,0.53,0,0.82,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,PrivateTest_1290484_cloth.csv 
0,0.875,0,0,0.41,1.03,0,0.16,0.13,0.49,0.21,0.69,0.41,1.46,0.49,0,0,0,0.56,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,PrivateTest_1290484_gas.csv 
0,0.875,0,0.45,0.35,0.5,0,0.02,0.11,0,0.59,0.94,0,0.63,0.33,0.04,0.4,1.35,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,PrivateTest_1290484_inpaint.csv 
0,0.875,0,0,0,0,0,0,0,0,0.13,1.26,1.38,2.52,2.39,0.96,0,0.71,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,PrivateTest_1290484_KN95.csv 
