face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.025,0,0,0.07,1.09,0,0,0,1.86,0.22,0.09,0.94,0,1.81,0,0,1.62,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,PrivateTest_12000629.csv 
0,0.925,0,0.2,0,0.07,0.02,0,0.85,0,0,0.13,0.61,0,0.12,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,PrivateTest_12766285.csv 
0,0.875,0,0.34,0.6,1.01,0,0,0,0,0,0,0.38,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,PrivateTest_1290484.csv 
0,0.775,0.55,0.29,0,1.36,0,0,0,0,0,0,1.26,0,0,0,0.12,1.06,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,PrivateTest_13463625.csv 
0,0,0.41,0,0,1.54,1.39,2.1,0.71,0.99,0,0,0.7,0,1.78,0.42,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,PrivateTest_14325168.csv 
0,0,0,0,0.03,0,0,0.78,0.41,0.68,0.02,0,0.28,0,0,0,0.59,0.93,0.43,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,PrivateTest_14426977.csv 
0,0.975,0,0,0.35,1.36,0,0.84,1.41,0.88,0.23,0,1.53,0.51,1.64,0,0.96,0.59,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,PrivateTest_14444117.csv 
0,0.875,0,0,1.65,1.1,1.03,1.77,1.72,0.43,0.95,0.83,0,0,0.93,0,0.89,0,0.27,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,PrivateTest_14494003.csv 
0,0.875,0.6,0,0.26,0.89,0.36,0,0.8,0.81,0,0,0.25,0.72,0.43,0,0,0,0.09,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,PrivateTest_14596578.csv 
0,0.825,0.99,0,2.83,0,0,0,0,0,0,0,0.11,0,0.64,0.17,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,PrivateTest_15489614.csv 
