face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.875,0.13,0,0,0,0.33,1.35,0.01,0.37,0.44,1.76,1.36,1.48,1.94,0,0,0.23,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,PrivateTest_19671520_cloth.csv 
0,0.975,0.82,0,0,0,0.7,1.53,0.34,0.87,1.55,1.98,0.66,1.46,0.34,0,0.31,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,PrivateTest_19671520_gas.csv 
0,0.875,0,0,0,0,0,1.62,0.31,0,0.59,1.14,1.14,0.6,0,0,0,0.21,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,PrivateTest_19671520_KN95.csv 
0,0.875,0.62,0,0,0,0.16,1.5,0.19,0.27,0.81,2.45,1.05,1.11,0.58,0.62,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,PrivateTest_19671520_N95.csv 
0,0.875,0.72,0,0,0,1.48,3.59,1.64,0.68,0.63,0.29,0.5,0,0.81,0.2,0.47,1.08,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,PrivateTest_19671520_surgical_blue.csv 
0,0.875,1.26,0,0,0,1.56,2.77,1.63,0.9,0.9,0.08,0.42,0,1.31,0,0.3,0.36,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,PrivateTest_19671520_surgical_green.csv 
0,0.025,0,0,0.97,0,1.38,1.62,1.75,0.18,0.51,0,0.84,0,0.8,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,PrivateTest_22382996_KN95.csv 
0,0.025,0,0,0.22,0,2.5,2.92,1.89,0.11,0.8,0,0.88,0.12,1.01,0.48,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,PrivateTest_22382996_surgical.csv 
0,0.875,0,0,2.15,0,1.39,2.83,1.69,0,0.45,0,0.39,0.47,1.78,0.34,0,1.74,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,PrivateTest_29901781_surgical.csv 
0,0.875,0,0,1.68,0,1.99,3.06,1.48,0.45,0.43,0,0.47,0,2.66,0.62,0.04,3.06,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,PrivateTest_29901781_surgical_blue.csv 
0,0.875,0,0,1.97,0,1.66,3.4,1.67,0.15,0.58,0,0.41,0.48,2.12,0.29,0.08,1.88,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,PrivateTest_29901781_surgical_green.csv 
0,0.025,0,0,1.12,0,0.62,1.09,0,0,0,0,0.09,0.47,0.59,0.99,0.21,2.26,0.85,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,PrivateTest_34426922_inpaint.csv 
0,0,0,0,0.83,0,0.15,1.84,0.27,0,0.72,0,0.57,0.56,0.05,0,0,0,0.46,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,PrivateTest_34426922_KN95.csv 
0,0.025,0,0,0,0,1.06,2.43,0.36,0.66,1.19,0.14,1.68,2.23,2.14,0.66,0,0.25,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,PrivateTest_36724992_cloth.csv 
0,0.025,0,0,1.71,0,0.68,1.42,0.45,0.31,1.14,1.65,0.82,1.17,0,0.6,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,PrivateTest_36724992_gas.csv 
0,0.025,0.13,0,1.35,0,0.83,1.2,0.42,0,0.26,0,0,0,2.06,0.7,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,PrivateTest_36724992_inpaint.csv 
0,0.875,0,0,0,0,1.01,0.99,0,0.33,0.54,0.35,1.44,1.09,1.61,1.27,0,0.32,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,PrivateTest_36724992_KN95.csv 
0,0.875,0,0,1.6,0,0.7,0.8,0.64,0.91,0.43,2.32,1.03,2.91,0.87,0.76,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,PrivateTest_36724992_N95.csv 
0,0.875,0,0,1.1,0,2.15,2.73,1.4,0.73,0.29,0,0.62,0.38,2.55,0.89,0,0.63,0.19,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,PrivateTest_36724992_surgical.csv 
0,0.025,0,0,0.91,0,2.06,3.03,1.3,0.42,0.5,0,0.56,0.64,1.98,0.92,0,1.56,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,PrivateTest_36724992_surgical_blue.csv 
0,0.875,0,0,1.17,0,2.02,2.89,1.14,1.07,0.15,0,0.79,0.75,2.2,1.46,0,1.92,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,PrivateTest_36724992_surgical_green.csv 
0,0.875,0,0,0,0,0.58,1.2,0.73,0.64,0.98,0,1.79,1.73,0.41,0.66,0,1.71,0.3,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,PrivateTest_3838250_cloth.csv 
0,0.875,0,0,0,0,0,0,0.07,1.37,0.61,0.45,1.07,1.12,0.37,0.1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,PrivateTest_3838250_gas.csv 
0,0.875,0,0,0,0,0,1.41,0.79,0,0,0,0,0,1.43,0,0.03,1.34,0.15,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,PrivateTest_3838250_inpaint.csv 
0,0.875,0,0,0,0,0.01,0,0.1,0,0,0.6,1.24,0.77,2.19,0.92,0,0,0.32,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,PrivateTest_3838250_KN95.csv 
0,0.875,0,0,0,0,0,0,1.24,1.13,0,0.23,1.18,2.85,0.19,0.27,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,PrivateTest_3838250_N95.csv 
0,0.875,0,0,0,0,1.33,1.69,1.52,0.59,0.54,0,0.46,0.52,1.8,0.27,0,0.57,0.23,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,PrivateTest_3838250_surgical.csv 
