face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.875,0.97,0.23,0,0.23,0,0,0,0,0,0.47,1,0.42,2.05,0,0,0.47,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,PrivateTest_11895083.csv 
0,0.975,0.87,0,0.4,0.57,0.81,2.04,1.12,1.82,1.09,0.87,1.26,0,0,0,1.13,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,PrivateTest_19671520.csv 
0,0.875,0,0,1.1,0.03,1.46,1.75,2.88,1.08,0,1.74,1.17,1.5,1.4,0.17,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,PrivateTest_22382996.csv 
0,0.925,0.68,0,1.37,0,0.21,2.17,0.97,0,0,0,0.26,1.24,0,0.04,0,0,0.63,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,PrivateTest_34426922.csv 
0,0.875,0.83,0,1.51,0.93,0.13,1.07,0.81,0.78,0,0,0.74,0.56,0.06,0,0.16,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,PrivateTest_36627671.csv 
0,0.875,0.49,0,1.62,0.58,0.63,2.1,1.94,0.44,0,0,0.35,0.27,0.49,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,PrivateTest_36724992.csv 
0,0.975,0,0,0,0,0,0,0,0,0,0,0,0,0.95,0,0,0,0.22,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,PrivateTest_3838250.csv 
0,0.975,0.39,0.24,0,1.09,0.54,0.81,1.93,1.33,0,0.46,1.2,0.56,0.36,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,PrivateTest_3881740.csv 
0,0.875,1.41,0.24,2.32,0.02,1.25,1.08,0.55,1.05,0,0.89,0,0,0,0,0.11,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,PrivateTest_40016880.csv 
0,0.875,0.33,0,0.46,0.02,0,0,0,0.71,0.3,0.46,0,0,0.3,0.51,0,0,0.18,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,PrivateTest_4396496.csv 
