face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.025,1.15,0,0,0,1.17,0.4,0,1.1,1.52,0.65,0.6,1.36,0.55,1.54,0,1.63,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,0,Training_10110501_gas.csv 
0,0,0.54,0,0,0.2,0.19,0.92,0,0,0.37,0.36,0,0,0,0.55,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,Training_10110501_inpaint.csv 
0,0.025,0,0,0,0,0.41,1.19,0,0.24,0.61,1.41,1.51,3.24,0,1.16,0,3.13,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,Training_10110501_N95.csv 
0,0.925,0.19,0,0,0,0.3,1.81,0,0,0,0.61,0.31,1.06,1.84,0.66,0,1.29,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,Training_10110501_surgical.csv 
0,0.875,0,0,0,0,0.44,2.09,0.12,0,0.11,0.41,0.71,1.18,2.4,0.71,0,1.23,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,Training_10110501_surgical_blue.csv 
0,0.025,0.03,0,0,0,1.09,1.68,0,0,0.33,0.61,0,0.73,2.22,0.85,0,0.4,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,Training_10110501_surgical_green.csv 
0,0.025,1.1,0,0,0.35,0.74,0,0,0,0.62,1.39,0,0,0,1.15,0,0.27,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,Training_10127393_inpaint.csv 
0,0,0.19,0,0,0.25,0.5,0,0,0.76,0.74,1.05,0.94,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,Training_10127393_KN95.csv 
0,0.025,1.53,0,0.81,0.8,0.65,0.6,0.96,2.31,0.84,1.99,1.38,1.22,0.67,0.22,0,0.45,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,Training_10127393_N95.csv 
0,0,0.78,0,0.03,0,1.37,0.48,0,0.49,0.7,0.18,0.07,0.08,2.37,0.47,0.28,0.54,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,Training_10127393_surgical.csv 
0,0,0,0,0,0.1,1.46,0.7,0,0.52,0.71,0.28,0.48,0.38,2.81,0.56,0.21,0.48,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,Training_10127393_surgical_blue.csv 
