face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.975,0.89,1.31,1.75,0.52,0.23,0,0.89,1.03,0,1.31,0.75,0.49,1.16,0,0.2,0.85,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,PrivateTest_10254684.csv 
0,0.875,1.09,0.1,0.35,2.16,0,0,0.66,0.53,0,0,0.84,0,3.17,0,0.41,0.38,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,PrivateTest_10306709.csv 
0,0.875,2.58,0.45,1.9,0,0.09,0.06,0,0.31,0.06,0,0.42,1.18,1.13,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,PrivateTest_11251019.csv 
0,0.875,0,0,1.03,0,0,0,0,0,0,0.15,0.16,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PrivateTest_11524863.csv 
0,0,1.88,1.13,0,2.39,0,0,0,0,0.97,0,0.2,0,0.24,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,PrivateTest_11761292.csv 
0,0.875,1.05,1.2,2.6,0.27,0.01,0,0,0,0.23,0.23,0.09,0,0.55,0,0,0.64,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,PrivateTest_12771526.csv 
0,0.875,1.85,0.98,0.39,1.79,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,PrivateTest_12898388.csv 
0,0.875,0,0,0.19,0.47,0,1.28,0.16,1.33,0.89,0,1.17,0,0,0,0.6,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,PrivateTest_13163686.csv 
0,0.975,1.35,0.8,0,0.87,0,0,0.52,0,0,0,0.78,0,1.59,0,0.35,0.83,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,PrivateTest_13169749.csv 
0,0.875,0.13,0,0,0,0.07,1.74,0.5,0,0.14,0,1.8,0,0,0.27,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,PrivateTest_13502009.csv 
