face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.875,0,0,0,0,0.25,0.56,0,0.07,0.85,0.6,1.57,0.69,0.25,0.71,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,PrivateTest_10077120_KN95.csv 
0,0.825,0,0,0,0,0.19,0.16,0,0.65,0.66,1.5,0.87,2.01,2.13,0.91,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,PrivateTest_10077120_N95.csv 
0,0.875,0,0,0,0,0.38,0.12,0.34,0.6,0.42,0,0.34,0.73,1.73,0.04,0.02,0.94,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,PrivateTest_10077120_surgical.csv 
0,0.875,0,0,0,0,0.51,0.64,0.12,0.3,0.29,0,0.78,0.34,1.94,0.04,0,1.29,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,PrivateTest_10077120_surgical_blue.csv 
0,0.875,0,0,0,0,0.56,0.48,0.37,0.55,0.59,0,0.26,0.83,2.4,0.04,0.2,0.96,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,PrivateTest_10077120_surgical_green.csv 
0,0.025,0.52,0,0.13,0.97,0.79,0,0.86,0,0.12,0.21,0,0,0,0,0.35,0,0.49,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,PrivateTest_10516065_inpaint.csv 
0,0.025,0,0,0,0,0.97,0.8,0.66,2.44,0.99,0,0.5,1.47,0.29,0,0,0,0.04,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,PrivateTest_10613684_cloth.csv 
0,0,0,0,0,0,0.28,1.32,0.74,0.9,1,1.2,0.72,1.75,1.25,0.4,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,PrivateTest_10613684_gas.csv 
0,0,0,0,0,0,0.4,1.22,0.24,0,0,0,0,0,0,0,0.11,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,PrivateTest_10613684_inpaint.csv 
0,0,0,0,0,0,0.2,1.22,0.7,1.16,0.33,0.94,1.19,2.27,0.9,0.7,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,PrivateTest_10613684_KN95.csv 
0,0,0,0,0,0.18,0.22,1.12,1.01,1.27,0.21,0.93,1.68,3.66,0.58,0.79,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,PrivateTest_10613684_N95.csv 
0,0,0,0,0,0,1.33,1.21,0.91,1.03,0.28,0,0.26,0.75,1.91,0.44,0,0.52,0.09,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,PrivateTest_10613684_surgical.csv 
0,0,0,0,0,0,1.03,0.91,1.23,1.92,0.42,0,0.89,1.02,2.09,1.12,0.02,0.28,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,PrivateTest_10613684_surgical_blue.csv 
0,0,0,0,0,0,1.34,1.57,1.23,1.11,0.31,0,0.19,0.86,2.45,0.44,0,0.35,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,PrivateTest_10613684_surgical_green.csv 
0,0.875,0,0,1.13,0,0.4,2.88,0,0.09,1.01,1.23,0.75,1.27,0.72,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,PrivateTest_12052491_gas.csv 
0,0.025,0,0,0,0,0,0.51,0.22,0.43,0.73,0.5,0.65,1.32,0.93,0.68,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,PrivateTest_12306951_gas.csv 
0,0.875,0,0,0,0,0.33,0,0.81,0,0,0,0,0,0.86,0,0.51,1.83,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,PrivateTest_12306951_inpaint.csv 
0,0.875,0,0,0,0,0,0,0.27,0.9,0.92,1.75,0.86,0.48,0,0.33,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,PrivateTest_12306951_KN95.csv 
0,0.025,0,0,0,0,1.43,0.81,1.18,0.11,0.2,0,0.86,1.12,2,0.52,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,PrivateTest_12306951_surgical.csv 
