face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.875,0,0,0,0,0.96,0,0,0.47,2.11,0.17,0,0,0.62,0,0.99,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,PrivateTest_10077120.csv 
0,0,0,0,0,0,0.69,1.96,0.44,1.08,1.96,0.93,0,0,0,0,1.87,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,PrivateTest_10613684.csv 
0,0.975,0,0,0,2.19,0,0,0,1.32,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PrivateTest_11288161.csv 
0,0.875,0,0,1.26,0,0.7,3,0,0.71,1.5,0.74,0,0,0.73,0,1.52,0.92,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,PrivateTest_12052491.csv 
0,0.975,0,0,0,0,0,0,0,0.44,0.86,1.51,0.02,0.28,0,0,0.68,0.62,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,PrivateTest_12306951.csv 
0,0.875,1.38,0,0.12,0,1.23,1.03,0,1.19,1.3,1.81,0,0,0,0.67,0.93,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,PrivateTest_12868361.csv 
0,0.875,0.02,0.19,2.55,0,0.62,0,0,0.38,1.39,0.51,0,0,0.38,0,0.35,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,PrivateTest_13051954.csv 
0,0.875,1.9,0,0,0.15,0.18,1.23,0,0,1.13,0,0,0,0.41,0,0.56,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,PrivateTest_13068573.csv 
0,0.925,0.28,0,0.73,0,0.42,0,0,1.2,2,1.97,0.19,0,0,0,0.65,0.28,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,PrivateTest_13248909.csv 
0,0,0,0,0,0,2,0.92,0.36,0,1.8,1.33,0,0,0.9,0.14,1.54,0.74,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,PrivateTest_13494910.csv 
