face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0,0.97,0,0.46,0.49,0,0,0,1.65,1.46,2.01,1.03,1.26,0.6,0.73,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,Training_10059941_gas.csv 
0,0,0.7,0,0,0.6,0,0,0,0,0.78,0.89,0.05,1.07,1.99,0.48,0.47,1.89,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,Training_10059941_inpaint.csv 
0,0,0.16,0,0,0.7,0,0,0,0.88,0.43,0.51,0.3,0.09,0.93,0.16,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,Training_10059941_KN95.csv 
0,0,0.2,0,0,0.87,1.03,0,0.84,0,0.55,0,0.18,0.14,1.68,0.38,0.03,0.72,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,Training_10059941_surgical.csv 
0,0,0,0,0,0,0.67,0,0.28,0.08,0.27,0,0.48,0.93,1.51,0.73,0,0.12,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,Training_10059941_surgical_blue.csv 
0,0,0.2,0,0,1.06,0.88,0.25,1.01,0,0.63,0,0.22,0.13,1.71,0.24,0.23,0.83,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,Training_10059941_surgical_green.csv 
0,0.875,0,0,0.43,0,0.15,2.51,1.04,0.06,0.23,0,1.16,0.05,2.83,0.65,0.29,0,1.09,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,Training_10082848_surgical.csv 
0,0.975,0,0,0.24,0.08,0.16,2.27,0.82,0,0.25,0,0.95,0.2,3.11,0.74,0.29,0.51,1.07,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,Training_10082848_surgical_green.csv 
0,0,0,0,0,0,0,0.08,0,0.96,0.31,1.99,0.94,0,0.22,0.33,0,0.06,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,Training_1017299_KN95.csv 
0,0,0.21,0,0,0,0,0.21,1.03,2.16,0.39,1.12,0.81,1.72,0,0.35,0,0.37,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,Training_1017299_N95.csv 
0,0,0,0,0,0,0.64,0.79,0.32,0.3,0.7,0,0.11,0.39,0.74,0,0,0.7,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,Training_1017299_surgical.csv 
0,0.875,0,0,0,0.45,0,0,0,0.58,0.67,0.97,1.99,2.21,1.2,0.99,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,Training_10188996_cloth.csv 
0,0.825,0,0,0,0.97,0,0,0,1.72,1.36,1.9,1.25,2.04,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,Training_10188996_gas.csv 
0,0.875,0,0,0,0.56,0,0,0,0,0.35,1.73,0,0,0.43,0,0.26,1.89,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,Training_10188996_inpaint.csv 
0,0.875,0.07,0,0,0.39,0,0,0,0.79,0.2,0.03,1.1,1.9,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,Training_10188996_KN95.csv 
