face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.875,0,0,0,0.08,0,0,0,0,0.53,0,0.11,0.21,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,PrivateTest_10086748.csv 
0,0,0.54,0,0,0,0,0,0,0,0,0,0.21,0.24,0.94,0,0,0.22,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,PrivateTest_1129340.csv 
0,0.875,0.11,0,0,0,0,0.04,0,0,0,0,0,0,0.08,0,0,0.06,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,PrivateTest_11724564.csv 
0,0.875,0,0,0,0,0,0.23,0,0,0,0,0.38,0,0.55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PrivateTest_11752870.csv 
0,0.875,0.28,0,0,0,0,0,0.17,0,0,0,0,0,0.02,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,PrivateTest_12091739.csv 
0,0.875,1.58,0.44,0,0,0,0,0,0,0,1.9,0,0.65,1.06,0,0,0.43,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,PrivateTest_12810304.csv 
0,0.925,0,0,0,0.17,0,0.69,0.2,0.27,0,1.8,0.89,1.84,0.84,0.66,0.04,1.1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,PrivateTest_13422828.csv 
0,0.875,1.17,0,0,0.78,0,0.98,0.42,0,0.14,0.59,0.88,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,PrivateTest_13501133.csv 
0,0.975,0.81,0.84,0,0.69,0,0.28,1.02,0,0,0.09,0,0,0.28,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,PrivateTest_13684683.csv 
0,0.975,0,0,0,0,0,0,0.24,0,0.09,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,PrivateTest_13726475.csv 
0,0.975,0.15,0.15,0,0.07,0,1.27,0,0,0,0.53,1.15,0,0,0,0.06,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,PrivateTest_13762425.csv 
0,0,0,0,0.74,0,0,1.4,0,0,0,0,0.01,1.17,1.49,0.64,0,0.27,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,PrivateTest_14408476.csv 
0,0.875,0,0.56,0.04,0,0,0,0,0.55,0,0,0.82,0.61,1.16,0.45,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,PrivateTest_14704134.csv 
0,0.975,0,0.06,0,1.07,0,0.67,0,0.59,0,0.28,0,0.17,0.52,0.23,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,PrivateTest_15728996.csv 
0,0.975,0.72,0,1.42,0,0.67,2.74,0.99,0.59,0.4,1.09,0.38,0,0.58,0.04,0.88,1.46,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,PrivateTest_15847006.csv 
0,0,0,0,0,0,0.44,1.14,0,0,0.75,0.62,0,0.01,1.65,0.6,0.65,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,PrivateTest_16611986.csv 
0,0.975,0.06,0,0,0,0,1.03,0,0,0.29,0,0,0,0.05,0,0.02,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,PrivateTest_16643749.csv 
0,0.875,1.02,0.19,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PrivateTest_16736805.csv 
0,0.875,0,0,0,0.69,0,0.41,0,0.17,0.53,0.34,0,0,0.44,0,0.37,1.04,0.34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,PrivateTest_17852482.csv 
0,0.975,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,PrivateTest_1791924.csv 
0,0.975,1.8,0,1.02,1.1,0,0,0.36,0.3,0.33,1.41,0.98,0,0,0,0.79,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,PrivateTest_18263125.csv 
0,0.925,1.03,0,0.6,0,0,0.1,0,0,0,0.4,0.27,0,0.08,0,0.32,0.73,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,PrivateTest_18264463.csv 
0,0.975,0.53,0.25,0,0.4,0,0,0,0,0.62,1.18,0.92,0.33,0,0,0.64,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,PrivateTest_18620980.csv 
0,0.875,0,0,0.07,0.86,0.02,0.82,0.27,0,0,0.14,0.64,0,1.32,0.83,0,0.86,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,PrivateTest_18885324.csv 
0,0.825,0,0,0,1.24,0.22,0,0,0.3,0,0,0.13,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,PrivateTest_18968304.csv 
0,0.975,0,0,0,0,0,1.46,0,0,0,0,0.12,0,0,0,0,0.03,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,PrivateTest_19245300.csv 
0,0.975,0,0,0,0.18,0,0,0,0,1.27,0.51,0,0,1.19,0,0.44,0.1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,PrivateTest_19416537.csv 
0,0.975,0,0,0,0.43,0.42,0,0,0.59,0.08,0,0.74,0.03,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,PrivateTest_1960069.csv 
0,0.975,0.23,0,0.06,0,0,0,0,0.57,0.03,0.37,0,0.43,0,0,0.31,0,0.48,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,PrivateTest_19817034.csv 
0,0.975,0,0,0,0.33,0,0,0.32,0.58,0,0,0.11,1.65,0,0.62,0,0.72,0.12,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,PrivateTest_20073251.csv 
0,0,0,0,0,0,0,0.33,0,0,0.42,0.09,0.11,0,0.73,0,0,0,0.11,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,PrivateTest_20222327.csv 
0,0.925,0.3,0,0.25,0,0,0,0,0.15,0,0.97,0,0,0.3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,PrivateTest_20544030.csv 
0,0.875,0.61,0,1,0.89,0,0,0,0.84,0,2,1.07,0,0.25,0,0.54,2.78,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,PrivateTest_20768113.csv 
0,0.875,0,0,0,0.73,0,0.36,0.47,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,PrivateTest_20966475.csv 
0,0.875,0.8,0,0,0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,PrivateTest_20968344.csv 
0,0,0.48,0,0,1.74,0,0.26,0,0,0.26,0.19,0.24,0,1.03,0.05,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,PrivateTest_21311296.csv 
0,0.975,1.06,0,0,0.31,0,0.15,0,0,0,0,0,0,0.3,0,0.34,0.64,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,PrivateTest_2134320.csv 
0,0.875,1.96,0.51,0,0,0,0,0,0,0,0,0.16,0,0.14,0,0,0.84,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,PrivateTest_21475770.csv 
0,0.875,1.22,0,2.52,0.27,0.94,0.25,0.3,1.91,0.02,0,0.49,0,0.91,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,PrivateTest_21587712.csv 
0,0.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,PrivateTest_21595050.csv 
0,0.975,0,0,0,0.08,0,0,0,0,0,0,0,0.2,0.74,0.11,0,0.73,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,PrivateTest_21648169.csv 
0,0.975,0,0,0,0,0,0,0,0,0,0,0.54,0,0.26,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,PrivateTest_21690464.csv 
0,0,0.08,0,0.56,0,0,0,0,0.31,0,0.7,1.06,1.67,0.31,0.73,0,0.49,0.17,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,PrivateTest_22355089.csv 
0,0,2.21,0.65,0,0.83,0.01,0,0,0,0,0,0.41,0,0.23,0,0.27,0,0.31,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,PrivateTest_2252679.csv 
0,0.875,0.09,0,0.1,0.23,0,0.43,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,PrivateTest_22808385.csv 
0,0,0.51,0,0,0.23,0,0.41,0.7,0,0,0,0.59,0,3.23,0,0.1,0.75,1.06,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,PrivateTest_22835672.csv 
0,0.925,0.25,0,0,0.55,0,0,0,0,0,0,0.06,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,PrivateTest_22870756.csv 
0,0.975,0,0,0,0,0.2,0.02,0.6,0,0.3,0,0,0,0.66,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,PrivateTest_22978039.csv 
0,0.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,PrivateTest_23171041.csv 
0,0.925,0.85,0.15,0.08,1.16,0,0,0,0,0,0,0,0,0.03,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,PrivateTest_23296080.csv 
0,0.875,1.32,0,0,0,0,0,0.14,0,0,0,0.31,0,0.88,0.36,0.14,0.65,0.13,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,PrivateTest_23531386.csv 
0,0.925,1.03,0,0.07,0,0,0,0,0,0,0,0,0,0.38,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PrivateTest_23717683.csv 
0,0,0.58,0.35,0,0.44,0,0.35,0,0,0,0,0.49,0.43,1.17,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,PrivateTest_2387553.csv 
0,0.875,0.23,0,0,0,0,0,0,0,0,0,0.2,0,0.87,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PrivateTest_23899463.csv 
0,0.875,1.84,0.74,0.32,0,0.75,0.53,0.55,0,0.19,0.52,0,0,0.17,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,PrivateTest_2409840.csv 
0,0.875,0,0,0,0,0,0.07,0.51,0,0.08,0,0.68,0.23,0.07,0,0.12,0.91,0.52,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,PrivateTest_2440389.csv 
0,0.875,1.47,0,2.08,0,0.41,0.67,0.15,0.4,0.14,0.98,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,PrivateTest_2456057.csv 
0,0.875,0,0,0,1.11,0,0,0,0,0,0,0.13,0,0.43,0.03,0,0.25,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PrivateTest_24600392.csv 
0,0,0.23,0,0.42,1.6,0,0.01,0.1,0.26,0,0,0.34,0,0,0,0.15,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,PrivateTest_24725399.csv 
0,0.875,0,0,0,0,0,0,0.03,0,0,0,1.02,0,1.49,0,0,0.1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,PrivateTest_25236872.csv 
0,0.975,0,0,0,0.51,0,0,0,0,0,0,0.21,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,PrivateTest_26589235.csv 
0,0.875,0.28,0,0,0.41,0,0,0,0,0,0.58,0,0,0.65,0,0,0.76,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,PrivateTest_26630155.csv 
0,0.875,0,0,0,0,0,0,0,0,0.4,0,0.01,0.17,0.86,0.39,0,0.28,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,PrivateTest_26814656.csv 
0,0.875,0,0,0,1.16,0,0,0,0,0,0.34,0,0.68,1.5,0.07,0,0.6,0.04,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,PrivateTest_28172909.csv 
0,0.825,0.53,0.28,0,0.12,0,0,0,0,0,0,0.01,0,0.46,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,PrivateTest_2842973.csv 
0,0.975,0.45,0,0.39,0,0,0,0,0,0,0,0,0,0.53,0,0,0,0.49,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,PrivateTest_28470830.csv 
0,0.875,0.95,0.09,0,0,0.43,0.59,0,0.44,0.29,0.12,0.35,0.06,0.42,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,PrivateTest_28887350.csv 
0,0.875,0.62,0.06,0,0,0,0.25,0,0,0,0,0,0,0.24,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PrivateTest_29338334.csv 
0,0.975,0.11,0,0,0,0,0.23,0,0,0,0,0.81,0,1.11,0,0.04,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,PrivateTest_29351556.csv 
0,0.975,0,0,0,0.38,0,0.58,0,0,0,0,0.05,0,0.86,0,0,0.49,0.25,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,PrivateTest_29485277.csv 
0,0.975,0,0,0,0.88,0.34,0,1.67,0,0,0,0.56,0,0.88,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,PrivateTest_29667267.csv 
0,0.875,2,1.11,1.13,0,0.92,1.14,0.89,2.37,0.3,1.5,0,1.82,1.86,0,0.67,1.51,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,PrivateTest_29873933.csv 
0,0.975,0.05,0,0,0,0,0,0,0,0,0,0.23,0,0.41,0.05,0,0,0.84,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,PrivateTest_29935373.csv 
0,0.775,0,0,0,0.68,0,0,0,0,0,0,0.66,0.79,1.2,0.71,0.36,1.1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,PrivateTest_30366831.csv 
0,0.925,0.83,0.35,0.14,0,0,0,0,0,0,0,0.48,0,0.52,0,0.3,0.04,0.17,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,PrivateTest_30804097.csv 
0,0.875,0.29,0.5,0,0,0,0,0,0,0,0,0.26,0,0.34,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PrivateTest_31061687.csv 
0,0.875,0,0,0.53,0,0.28,0.21,1.61,0.97,0.12,0,0.88,1.25,0.2,0,0,0.38,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,PrivateTest_31203746.csv 
0,0.975,0.15,0,0.73,1.31,0.33,1.36,0.39,1.15,0.28,1.24,0.86,0.51,1.16,0.43,0.41,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,PrivateTest_32592925.csv 
0,0.975,0.84,0,0,0,0,0,0,0,0.15,0,0,0,1.47,0,0.28,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,PrivateTest_32608412.csv 
0,0.975,0,0,0,0.32,0,0,0,0,0.1,0,0.35,0,1.3,0.12,0,0.41,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,PrivateTest_32708091.csv 
0,0.875,0.78,0,0,0,0,0,0,0,0,0.75,0.03,0,1.23,0,0.04,0.34,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,PrivateTest_32865880.csv 
0,0.875,0.88,0,0,0.72,0,0,0,0,0,0,0.09,0,1.09,0,0,0.21,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,PrivateTest_32923723.csv 
0,0,2.29,0.78,0.65,0,0,0,0,0,0.89,1.12,0,0,1.1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,PrivateTest_32925534.csv 
0,0,0.51,0,0.69,0,0,1.09,0.13,0,0,1.16,0.41,1.51,0.29,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,PrivateTest_32976419.csv 
0,0.875,0,0,0,0,0,0.46,0,0,0.27,0,0,0,0.72,0,0.35,0.07,0.09,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,PrivateTest_3302296.csv 
0,0,0.4,0,0,1.51,0,0.92,0.37,0.74,0,0.34,0.66,0.17,0.15,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,PrivateTest_34051977.csv 
0,0,0.15,0,0,0.36,0,0,0.03,0,0.18,0,0.54,0,0,0,0.28,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PrivateTest_3407426.csv 
0,0.925,0,0,0,0.02,0,0.41,0,0,0,0,0,0,0.38,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,PrivateTest_34273172.csv 
0,0.875,0.35,0,0,0.3,0,0.04,0,0,0.27,1.18,0,0,0.36,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,PrivateTest_34557009.csv 
0,0.925,0,0,0,0,0,0,0,0,0.01,0.19,0,0,0.95,0,0.24,0.71,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,PrivateTest_34584944.csv 
