face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.025,1.22,0.27,0,2.05,0,0,0,0,0.96,0.68,1.13,1.81,0.26,0.36,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,PrivateTest_10658656_KN95.csv 
0,0,1.63,0,0,2.3,0.53,0,0.49,0.31,0.48,0,0.61,0.22,2.33,0,0.29,0.17,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,PrivateTest_10658656_surgical.csv 
0,0,1.58,0,0,1.75,0.48,0,0.38,0,1.08,0,0.48,0.03,2.64,0.55,0.66,0.44,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,PrivateTest_10658656_surgical_blue.csv 
0,0.025,1.36,0,0,1.83,0.43,0,0.52,0.19,0.29,0,0.47,0.34,2.67,0.06,0.38,0.2,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,PrivateTest_10658656_surgical_green.csv 
0,0,0.67,1.02,0.17,1.07,0.59,0.5,0.45,1.47,0.87,0,0.57,0.96,0.78,0.01,0,0.05,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,PrivateTest_10814167_KN95.csv 
0,0.825,1.24,0.5,1.04,1.5,0.25,0.08,0.05,0,0.98,1.17,0.9,0,0.95,0.13,0.51,0.66,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,PrivateTest_10814167_surgical_blue.csv 
0,0.025,0,0,1.38,0,1.33,0.96,0,0,1,1.12,0.23,0,2.41,0.42,0.33,1.1,0.37,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,PrivateTest_11149326_surgical_blue.csv 
0,0.975,0,0,0.56,0,1.41,3.09,0.36,1.24,0.7,0,0.92,1.52,0.52,1.11,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,PrivateTest_11721576_cloth.csv 
0,0,0.91,0,0.8,0,0.98,2.84,0.87,0.9,1.04,1.4,0.8,1.93,1.78,0.55,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,PrivateTest_11721576_gas.csv 
0,0.775,0.57,0,0.71,0,0.46,2.26,0.69,0,0.34,0,0.96,1.26,1.11,0.35,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,PrivateTest_11721576_KN95.csv 
0,0,0,0,0,0.49,2.01,1.71,1.25,0.47,0.29,0,0.12,0.18,1.5,0,0,0.15,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,PrivateTest_11721576_surgical.csv 
0,0.875,0,0,0,0,2.09,3.94,1.28,0,0.5,0,0.24,0.41,1.51,0.29,0,0.03,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,PrivateTest_11721576_surgical_blue.csv 
0,0,0.08,0,0.06,0,2.1,4.03,1.11,0.46,0.48,0,0,0.21,1.94,0,0,1.01,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,PrivateTest_11721576_surgical_green.csv 
0,0.875,0,0,0,0,0.47,0,0,0.67,0.83,0.57,1.26,1.82,1.04,0.66,0,0.72,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,PrivateTest_12187141_cloth.csv 
0,0.875,0,0,0,0,0,0,0,0,0.49,0,1.2,0.46,1.57,0.02,0,0.22,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,PrivateTest_12187141_KN95.csv 
0,0.875,0,0,0.11,0,0.65,0.3,0.31,0.31,0.11,0,0.68,0.82,1.92,0.54,0,0,0.04,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,PrivateTest_12187141_surgical.csv 
0,0.875,0,0,0.13,0,0.72,0.3,0.19,0.04,0.29,0,0.66,0.45,2.42,0.43,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,PrivateTest_12187141_surgical_green.csv 
0,0,0.9,0,0,0,0.36,1.17,0.45,1.21,0.72,0.92,1.08,0.15,1.57,0.52,0.02,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,PrivateTest_1256234_gas.csv 
0,0.875,0.35,0,0.54,0.39,0.17,0.17,0,0,0.22,0.95,0.27,0.17,1.71,0.69,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,PrivateTest_1256234_inpaint.csv 
0,0.875,0,0,0.32,0.23,0.08,0.7,0,0.33,0.81,2.25,1.12,0.65,0.25,0.56,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,PrivateTest_1256234_KN95.csv 
0,0,0.23,0,0.87,0.22,0.17,0.36,0.4,1.86,0.52,2.2,1.3,1.93,0.87,0.51,0,0.36,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,PrivateTest_1256234_N95.csv 
0,0.825,0,0,0.51,0.54,0.94,2.35,0.87,1.21,0.41,1.02,0.58,0.94,1.65,0.85,0.06,0.6,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,PrivateTest_1256234_surgical_blue.csv 
0,0.875,0,0,0.22,0.39,0.99,1.77,0.59,1.8,0.23,0.43,0.25,0.92,2.65,0.69,0,0.73,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,PrivateTest_1256234_surgical_green.csv 
0,0,0.93,0,0.35,0,0.43,0,0,1.21,1.43,1.78,1.11,1.86,0.12,0,0.07,0.54,0.3,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,PrivateTest_12874597_cloth.csv 
0,0.025,0.55,0,0.05,0,0.7,0,0.24,0.88,0.61,1.04,0.49,0,0.65,0.33,0.53,1.03,0.13,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,PrivateTest_12874597_surgical_green.csv 
0,0.975,0,0,0,0,0.06,0,0.08,0.58,0.98,0.17,1.31,1.77,0.53,0.37,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,PrivateTest_13437169_cloth.csv 
0,0.875,0.53,0,0,0,0.06,0.02,0.05,0.7,0.75,0.55,1.28,2.79,0.36,0.96,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,PrivateTest_13437169_gas.csv 
0,0.875,0.6,0.8,0.1,0.23,0.01,0,0,0,0.13,0,0,0,1.41,0,0.39,0.75,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,PrivateTest_13437169_inpaint.csv 
0,0.975,0,0,0,0,0,0,0,0,0.49,0.35,0.96,1.79,1.93,0.97,0,0.62,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,PrivateTest_13437169_KN95.csv 
0,0.875,0.2,0,0,0,0,0,0.46,0.79,0,0,1.03,2.51,0.43,0.68,0,0.48,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,PrivateTest_13437169_N95.csv 
0,0.975,0,0,0,0.03,0.89,0.2,0.83,0,0.52,0,0.12,0.88,1.84,0.28,0.12,0.47,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,PrivateTest_13437169_surgical.csv 
0,0.875,0,0,0,0,1,0.65,0.77,0,0.47,0,0.55,0.74,1.92,0.69,0.11,1.5,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,PrivateTest_13437169_surgical_blue.csv 
0,0.975,0,0,0,0,0.9,0.09,0.59,0,0.49,0,0.24,0.6,2.02,0.3,0.23,0.56,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,PrivateTest_13437169_surgical_green.csv 
0,0.875,0,0,0.82,0,0.64,2.98,0.21,1.05,1.03,0.25,0.62,0.54,0.06,0,0,1.47,0.07,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,PrivateTest_13447678_KN95.csv 
0,0.025,0,0,0,0,0,0,1.27,0.93,0.54,0.92,1.18,1.32,1.07,0.72,0,0.3,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,PrivateTest_14084773_cloth.csv 
0,0,0,0,0,0,0,0,0.69,0.01,0.34,0.74,1.75,3.35,0.35,0.8,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,PrivateTest_14084773_gas.csv 
0,0.025,0.46,0,0.83,0,0,0.34,1.26,0,0,0,0,0,0.11,0,0.21,0.83,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,PrivateTest_14084773_inpaint.csv 
0,0.025,0.62,0,0,0,0,0.29,1.13,0.86,0.69,0.62,0.77,0.68,0.21,0.11,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,PrivateTest_14084773_KN95.csv 
0,0.975,0,0,0,0,0,0,1.65,0,0.15,0.4,0.91,2.6,0,1.53,0,0.17,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,PrivateTest_14084773_N95.csv 
0,0,0,0,0,0.3,0.63,1.82,1.95,0,0.43,0,0.59,1.2,2.48,0.55,0,1.46,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,PrivateTest_14084773_surgical.csv 
0,0.025,0,0,0,0,0.38,1.56,1.84,0,0.11,0,0.48,0.37,2.51,0.49,0,0.65,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,PrivateTest_14084773_surgical_blue.csv 
0,0.875,0.05,0,0,0.26,0.17,2.13,1.97,0,0.41,0,1.08,1.39,2.91,0.31,0.17,0.86,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,PrivateTest_14084773_surgical_green.csv 
0,0.875,0.72,0,0,0.68,0.72,0,0,1.13,0.58,0.57,0.48,1.21,1.79,1.08,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,PrivateTest_1414350_cloth.csv 
0,0.875,0.56,0,0.03,0,0.19,0.07,0,1.02,0.37,0.42,0.53,0.72,1.74,0.68,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,PrivateTest_1414350_gas.csv 
0,0.875,0.58,0,0,0.33,0.8,0,0.29,0,0.65,0,0.11,0.68,1.93,0.97,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,PrivateTest_1414350_surgical.csv 
0,0.875,0.38,0,0,0,1.2,0,0.05,0,0.71,0,0.14,0.61,1.82,1.29,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,PrivateTest_1414350_surgical_blue.csv 
0,0.875,0.4,0,0.07,0,0.98,0,0.35,0,0.65,0,0.17,0.69,2.27,0.87,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,PrivateTest_1414350_surgical_green.csv 
0,0.025,0,0,0.22,0.28,0,0,0.26,0.66,0.48,0.45,1.41,0.01,0,0,0.15,0.47,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,PrivateTest_15070486_cloth.csv 
0,0.875,1.3,0.11,0,0.08,0.04,0,0.04,0.48,0.73,1.53,0.59,0.54,1.95,0.04,0.05,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,PrivateTest_15070486_gas.csv 
0,0.025,0.16,0,0,0,0,0,0,1.06,0.59,2.14,0.79,0,0,0,0.17,0,0.23,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,PrivateTest_15070486_KN95.csv 
0,0.875,0,0,0,0,0.77,0,1,1.41,0,0,0,0,1.48,0.14,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,PrivateTest_15070486_surgical.csv 
0,0.875,0.12,0,0,0,0.78,0.3,1.28,1.66,0.15,0,0,0,1.84,0.35,0,0.86,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,PrivateTest_15070486_surgical_green.csv 
0,0.875,0.1,0,0,0,0,0,0,0,0,0,0.69,0.25,0,0,0,0.86,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,PrivateTest_15886483_gas.csv 
0,0,0.08,0,0,0,0.22,0,0,0.07,1.1,0,1.05,1.13,0.74,0,0,1.54,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,PrivateTest_15886483_KN95.csv 
