face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.925,1.95,0.72,1.53,0.27,0,2.6,1.21,1.11,0.5,0.76,0,0.34,0,0.43,0.35,0.16,0.55,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,PrivateTest_10455506.csv 
0,0,2.31,1.23,0,2.83,0,0,0,0,0.16,0,0.21,0,0.91,0,0.67,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,PrivateTest_10658656.csv 
0,0.875,2.23,1.43,1.64,2.51,0,0,0,0,0,0,0,0,0.39,0,0.07,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,PrivateTest_10814167.csv 
0,0.875,0.5,0,0,0,0,0.3,0.35,0.26,0,0,0.26,0,0.06,0,0.36,0.75,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,PrivateTest_11164632.csv 
0,0.875,1.05,0,0.93,0,1.31,1.66,0.65,0.98,0.49,1.07,0.28,0,0.99,0,0.68,1.22,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,PrivateTest_11721576.csv 
0,0.975,0.8,0,0,0,0,0,0,1.42,0,0.73,1,0.05,0.49,0,0.15,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,PrivateTest_11825918.csv 
0,0.975,0.29,0,0.72,0,0,0,0,0,0,0,0,1.13,1.59,0.84,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,PrivateTest_12187141.csv 
0,0.925,0.69,0,0,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,PrivateTest_1256234.csv 
0,0.925,1.71,0,0.35,0,0.07,0,0.21,1.09,0,0.87,0.33,0,0.51,0,0.83,0,0.21,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,PrivateTest_12874597.csv 
0,0.875,1.33,0.05,1.81,0.17,0.96,0.54,0.18,0.77,1.16,0.93,0.19,0.26,1.18,0,0.16,0.19,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,1,PrivateTest_13043698.csv 
0,0.875,0.73,0.96,0.12,0.11,0,0,0,0,0,0.48,1.42,0,1.08,0,0,0.69,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,PrivateTest_13437169.csv 
