face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0,0.59,1.31,0,1.76,0.24,0.72,0.51,0.99,0.6,0.18,0.58,1.33,1.23,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,PrivateTest_10712253_gas.csv 
0,0,0.18,0.35,0,2.18,0.33,1.1,1.06,1.36,0.03,1.66,1.45,2.35,1.48,0.64,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,PrivateTest_10712253_N95.csv 
0,0,0,0,0,0,0,0.47,0.25,0.9,1,1.21,1.05,1.66,1,0.33,0.04,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,PrivateTest_10775220_gas.csv 
0,0.875,0,0,0,0,0.09,1.39,0,0,0.07,0.22,0.18,0.59,1.19,0.03,0,0.71,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,PrivateTest_10775220_inpaint.csv 
0,0.875,0,0,0,0,0.24,1.44,0.7,0.46,0.86,0.04,1.29,0.41,0.24,0.16,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,PrivateTest_10775220_KN95.csv 
0,0,0,0,0,0,0,1.27,1.16,0.94,0.69,2.1,1.14,1.8,0.81,0.96,0,0.14,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,PrivateTest_10775220_N95.csv 
0,0.875,0.11,0,0,0,0.37,2.45,1.27,1.06,0.1,0.43,0.74,0.38,1.32,0.67,0.42,1.28,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,PrivateTest_10775220_surgical.csv 
0,0.875,0.42,0,0,0,0.49,2.37,1.25,0.79,0.17,0.59,0.97,0,1.4,0.72,0.43,0.57,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,PrivateTest_10775220_surgical_blue.csv 
0,0.875,0.39,0,0,0,0.34,2.69,1.04,0.74,0.13,0.28,0.69,0.21,1.64,0.96,0.46,1.15,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,PrivateTest_10775220_surgical_green.csv 
0,0.875,0,0,0,0.16,0.18,0.53,0.16,0.38,0,1.07,1.63,0.66,0,1.29,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,PrivateTest_11365666_cloth.csv 
0,0.875,1.28,0.57,0,1.03,0,0,0.24,0,0,0.68,0,0,0,1.82,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,PrivateTest_11365666_inpaint.csv 
0,0.875,0.56,0,0.18,0,0.88,0.48,0.7,0.27,0.43,0.27,0.74,1.65,0.32,0.09,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,PrivateTest_11365666_KN95.csv 
0,0.875,0.45,0.22,0,0.49,0,0.5,0.12,0.49,0,0.91,0.41,1.74,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,PrivateTest_11365666_N95.csv 
0,0.875,1.33,0.22,0,0.09,1.34,1.07,0.43,0.64,0,0.23,0.84,1.51,2.33,0.53,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,PrivateTest_11365666_surgical.csv 
0,0.875,1.19,0.16,0,0.23,1.32,0.98,0.3,0.68,0.12,0,0.88,0.68,2.71,0.28,0.05,0.19,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,PrivateTest_11365666_surgical_green.csv 
0,0.025,0.88,0.53,0.95,1.59,0,1.03,1.21,1.03,0.71,0.42,1.46,0,1.33,0.52,0.95,1.29,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,PrivateTest_11445412_gas.csv 
