face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0,0.79,0,0.62,2.7,0,0,0,0,0,0,0.3,0,0.13,0,0,0.01,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,PrivateTest_10089743.csv 
0,0,1.17,1.81,0,2.37,0.29,0.78,0,0.04,1.5,0.88,0,0,0.3,0,1.57,0.5,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,PrivateTest_10712253.csv 
0,0,0,0,0,0,0,1.35,0.17,0.84,0.01,0,0.3,0.62,0.06,0.07,0.2,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,PrivateTest_10775220.csv 
0,0.875,1.21,0.62,0.38,1.05,0,0.14,0,0,0,0,0.26,0.04,0.07,0,0,0.29,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,PrivateTest_11365666.csv 
0,0.875,1.06,1.99,0,2.47,0,0,0,0,0,0,0,0,0.23,0,0,0.28,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,PrivateTest_11445412.csv 
0,0,0,0,0,0,0.61,0,0,1.5,1.43,1.2,0.17,0.49,0.34,0,0.51,0.56,0.01,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,PrivateTest_11501834.csv 
0,0.875,1.47,0,0,0.81,0,0,0,0,0,0,0.08,0,0.53,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,PrivateTest_11664182.csv 
0,0.775,1.09,1.92,0.07,3.03,0,0,0,0,0,0,0.28,0,0.94,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,PrivateTest_12641070.csv 
0,0.025,1.55,2.02,0,2.36,0.9,0.06,1.45,0.48,0,0,0.7,0,1.14,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,PrivateTest_13291266.csv 
0,0.875,0,0.58,0,1.1,0.32,0,0,0,0.56,0.21,0.08,0,0.39,0,0.01,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,PrivateTest_13683211.csv 
0,0.825,2.31,1.74,0,2.31,0.68,0,0,0,0.65,0,0.25,0,2.24,0,0.18,0.83,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,PrivateTest_139065.csv 
0,0.775,1.41,1.03,0,1.62,0,0,0,0,0,0,0.45,1.64,0.78,0.01,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,PrivateTest_14204552.csv 
0,0.925,0,0,0,0.88,0,0,0,0,0,0.88,0,0.26,0,0.27,0,0.16,0.37,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,PrivateTest_14290563.csv 
0,0,0,0.19,0,1.94,0,0.49,1.01,0,0,0,1.09,1.28,0.25,0.33,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,PrivateTest_14561216.csv 
0,0.875,0.39,0,0,0.91,0,0,0,0,0,0,0.41,0.08,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,PrivateTest_14802111.csv 
0,0.875,0.34,0,0,1.74,0,0,0,0,0,0,0.42,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PrivateTest_15448000.csv 
0,0.875,1.14,0,0,0,0,0,0,0,0.18,0,0.03,0,0.2,0.11,0.74,1.06,0.76,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,PrivateTest_15585729.csv 
0,0,0.84,0,0,1.04,0.77,0,0,0.21,0.02,0,0.99,2.1,0.49,1.04,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,PrivateTest_15770032.csv 
0,0.875,0.4,0,0.23,0,1.5,3.74,0.5,1.47,1.69,1.35,0,0,0.11,0,1.41,0.1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,PrivateTest_17167274.csv 
0,0.875,1.67,1.1,0,2.05,0,0.29,0,0,0.07,0.53,0,0.02,0.86,0,0.61,1.68,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,PrivateTest_17248098.csv 
0,0.875,1.3,1.14,0,2.21,0,0.59,0,0,0.88,0,0,0.97,1.93,0,0.13,0.12,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,PrivateTest_17479537.csv 
